6,48
36,36
55,59
44,0
68,68
38,29
73,17
57,57
68,70
52,11
11,11
53,53
33,33
16,61
36,15
3,13
31,34
12,22
39,15
67,61
69,14
36,53
4,4
42,63
36,36
3,3
65,57
36,70
35,35
33,9
68,68
2,51
39,57
65,72
58,58
14,74
29,29
29,29
64,64
44,22
56,56
29,29
63,19
15,52
60,60
52,51
15,40
36,11
58,58
57,40
32,32
17,17
3,22
7,25
18,47
66,45
50,17
29,57
15,69
69,59
57,69
63,47
42,68
60,33
55,63
45,43
20,53
15,13
42,48
4,4
71,52
45,34
64,51
52,12
50,36
16,16
20,0
9,33
57,58
58,13
33,15
30,5
44,69
22,22
32,55
18,11
14,40
21,21
40,40
36,20
17,17
52,59
70,70
10,10
30,65
69,26
52,52
52,71
19,19
2,11
26,26
14,19
68,68
1,1
30,69
1,1
7,67
56,10
51,51
9,9
66,32
1,1
18,70
30,30
68,27
9,5
73,64
69,17
25,61
2,2
66,72
63,63
30,5
67,7
22,31
56,12
27,20
16,62
26,35
33,42
9,9
18,64
66,9
5,30
63,63
56,43
12,41
68,51
1,63
59,40
33,33
34,14
29,57
33,33
15,15
52,52
0,0
6,6
55,43
7,7
33,33
32,9
3,47
1,66
25,16
4,4
67,67
41,65
35,35
24,64
0,26
24,24
74,54
29,29
44,44
73,50
12,12
68,68
60,70
66,52
21,21
51,20
59,40
18,12
15,68
1,29
3,3
36,36
65,65
7,7
14,14
40,40
7,67
72,38
36,43
73,12
68,68
68,30
15,58
1,1
50,50
1,66
66,1
35,35
56,40
3,51
68,27
17,17
15,32
25,25
25,25
64,59
11,28
29,45
7,7
26,26
73,44
50,0
39,60
1,1
7,67
32,63
1,1
16,67
14,31
68,47
4,4
31,31
37,37
68,54
39,39
45,47
56,56
15,36
1,52
9,33
49,49
39,1
56,56
7,16
26,0
20,28
50,12
9,9
64,8
71,52
46,49
57,57
43,43
31,55
48,55
4,49
50,17
50,10
68,68
73,17
31,2
62,16
66,50
73,10
30,30
15,15
26,26
9,11
16,16
50,69
17,17
8,8
67,67
4,4
7,7
15,55
12,0
5,5
62,61
33,33
61,62
65,51
71,8
14,13
50,35
72,13
65,65
36,56
60,24
22,54
63,63
33,58
25,25
49,40
30,41
30,5
69,44
65,65
74,12
14,19
63,9
68,68
65,7
15,15
6,38
14,13
63,63
57,57
26,35
73,9
56,56
65,65
53,40
68,68
30,30
24,74
39,39
7,67
68,13
57,41
71,71
50,17
47,23
14,54
28,11
62,16
14,14
5,33
72,45
1,57
36,11
68,64
67,67
63,33
14,55
66,66
23,23
69,20
64,10
69,73
50,50
33,33
1,1
68,69
9,6
60,60
35,35
14,15
7,7
45,8
26,26
39,39
23,23
50,50
39,36
61,67
15,9
42,42
68,63
71,71
33,33
54,72
48,57
50,7
68,31
7,7
0,17
58,58
61,16
57,33
50,65
17,50
68,63
31,36
52,8
18,11
25,67
15,31
16,7
48,57
35,35
58,31
39,39
16,16
33,33
61,16
35,35
34,34
68,37
17,73
38,9
46,46
14,54
68,68
29,42
66,66
52,43
33,21
57,57
30,32
65,41
50,35
23,23
10,56
43,6
5,65
27,27
25,61
39,39
27,57
10,10
45,14
68,68
74,74
7,7
24,45
36,20
39,39
35,35
52,15
56,56
53,42
39,30
61,25
14,23
44,10
33,14
47,14
22,50
50,44
41,57
51,16
66,66
46,49
55,55
58,9
46,4
38,6
56,36
42,20
44,73
63,37
1,1
4,49
10,10
71,74
65,16
68,47
10,10
65,65
18,18
69,58
36,6
33,33
55,73
5,30
47,40
62,62
3,11
43,43
63,63
39,1
26,17
0,31
51,44
63,36
35,35
6,38
58,58
61,61
47,16
10,10
15,15
7,7
3,36
17,17
52,34
36,36
4,49
31,31
65,7
17,19
42,31
51,28
39,60
54,52
50,36
4,49
40,40
10,26
73,42
10,7
67,67
4,4
51,51
35,22
52,66
67,7
35,50
68,68
10,3
73,59
55,6
57,59
32,32
58,58
14,13
47,8
15,15
23,47
33,33
10,17
45,0
14,54
18,18
68,11
10,10
22,18
52,23
4,49
15,71
9,57
65,65
27,67
62,62
18,51
49,49
21,21
32,2
55,55
74,22
73,59
68,50
64,36
59,43
9,9
57,68
33,33
51,20
39,66
25,61
10,50
44,44
36,43
68,68
5,5
45,8
17,17
33,33
67,27
35,35
35,35
67,25
54,20
10,36
67,67
52,6
39,5
31,31
72,64
44,15
66,60
44,44
69,20
15,40
68,68
11,11
35,44
36,36
22,56
16,16
35,35
10,10
47,64
9,9
7,67
71,12
10,10
30,55
46,46
36,47
44,44
39,15
74,74
17,17
1,65
71,12
66,1
64,64
35,72
71,72
68,6
57,65
17,17
30,50
30,5
1,1
17,17
15,15
22,22
26,26
7,7
2,20
34,34
18,28
56,56
15,64
60,60
16,16
56,51
65,5
1,68
51,51
29,72
69,69
18,18
1,1
69,69
5,22
20,19
68,68
9,9
69,73
64,14
44,73
44,40
20,73
65,57
27,33
10,50
65,7
68,43
27,50
14,71
69,30
13,70
9,33
45,57
51,70
35,35
71,23
66,6
18,44
69,69
5,65
35,0
61,25
18,12
18,18
48,48
18,40
18,18
52,52
15,15
0,0
30,30
63,32
43,6
73,20
63,63
63,63
50,17
71,31
33,33
69,47
38,44
4,49
57,57
38,26
39,39
32,13
16,61
33,15
71,34
46,4
41,39
70,2
69,70
62,43
31,41
58,73
59,59
35,35
68,52
18,47
68,27
7,61
64,51
50,50
1,1
64,7
69,68
35,6
16,16
4,4
12,23
66,66
0,38
13,57
35,0
14,14
50,10
17,10
1,1
36,36
7,4
44,44
7,7
70,70
74,44
51,45
1,68
14,37
19,2
45,58
43,44
34,52
43,34
29,47
56,2
2,10
17,58
1,1
18,18
51,51
35,35
15,6
73,72
1,66
22,22
22,22
39,48
65,15
18,18
68,63
13,56
13,57
65,65
26,8
1,13
59,20
44,44
5,5
1,29
52,52
30,33
14,31
68,23
34,34
39,39
40,59
51,51
71,71
32,13
19,69
71,45
43,12
29,29
26,45
7,67
26,35
25,61
14,54
28,28
71,54
5,57
68,52
1,1
50,35
14,14
1,52
3,3
33,9
1,1
22,22
62,32
7,61
5,5
68,14
52,52
44,44
68,68
24,24
50,64
15,6
50,50
57,15
67,67
59,73
62,25
32,39
24,1
47,71
7,7
30,30
32,36
9,41
15,23
51,51
39,39
44,50
18,18
14,24
15,73
68,68
74,32
2,2
50,17
18,14
57,57
42,52
30,32
68,68
47,23
36,64
47,59
25,25
60,29
18,18
69,0
18,18
39,57
45,64
50,50
63,66
7,7
57,57
53,59
4,4
63,5
25,25
18,18
29,40
67,7
30,39
68,59
56,64
67,7
65,16
56,28
57,30
16,16
30,33
69,69
26,26
31,43
12,64
25,62
69,50
58,1
52,6
1,1
36,14
16,61
18,11
22,34
56,26
63,63
55,6
65,65
55,55
15,15
39,39
29,13
73,73
4,49
29,29
57,57
27,5
10,10
36,42
74,74
25,16
52,52
67,67
16,16
4,46
15,36
30,41
10,64
31,11
4,4
1,60
51,18
36,36
62,67
39,30
68,11
50,50
5,5
66,17
32,27
7,7
15,6
56,8
57,13
60,60
64,22
43,68
26,2
47,22
36,73
19,11
11,11
47,8
66,54
18,72
31,31
52,72
18,22
7,7
36,36
2,2
74,61
3,11
18,52
71,23
16,61
14,54
53,31
68,68
7,69
46,49
5,13
9,41
16,67
2,17
71,71
52,66
57,43
43,6
5,39
35,35
4,4
40,11
7,62
4,4
31,40
36,28
67,61
66,48
58,58
68,68
9,9
32,13
68,71
53,40
33,33
14,64
51,42
59,31
45,74
30,68
20,20
69,69
9,17
32,15
51,22
0,44
56,53
40,69
6,57
4,46
26,0
66,52
5,39
33,5
45,52
46,49
8,51
44,10
30,55
66,55
61,7
17,44
71,64
10,63
13,13
61,16
35,52
54,54
27,27
72,72
16,16
71,8
58,58
66,66
62,62
68,7
55,58
65,13
65,27
56,3
46,49
3,42
52,52
63,27
59,59
67,7
36,20
67,67
46,46
10,2
73,44
16,67
7,67
9,9
21,19
39,32
15,15
68,68
5,27
11,11
60,60
65,65
32,0
68,72
42,36
63,0
17,17
59,11
65,62
22,22
16,25
71,52
7,7
10,73
5,30
68,10
6,38
22,38
68,68
46,46
56,29
63,27
56,11
35,24
41,41
36,42
15,15
15,33
14,14
45,45
63,23
63,39
67,67
60,60
29,12
4,4
34,66
2,2
39,72
30,30
68,68
2,19
64,64
61,25
51,51
57,5
25,61
39,39
64,47
32,12
73,17
15,15
72,8
68,5
74,34
5,32
15,14
68,68
68,8
41,41
17,17
15,66
39,57
48,48
55,6
56,54
4,49
28,50
68,36
41,41
15,66
45,9
2,13
1,43
0,17
39,32
6,6
35,43
69,70
17,44
15,68
24,6
14,43
44,21
69,40
68,52
36,56
36,42
51,51
63,34
6,8
56,13
55,55
14,9
54,23
67,67
30,29
50,29
68,34
35,35
71,47
41,41
35,35
35,35
66,41
7,61
45,35
50,50
40,73
57,57
70,10
50,44
70,11
56,68
35,44
27,27
9,9
7,62
50,17
29,29
53,53
21,21
72,72
61,16
33,40
51,71
44,73
1,1
1,60
28,40
13,55
57,33
65,65
68,2
44,17
23,54
39,39
73,10
17,43
12,14
35,0
56,39
49,49
46,46
67,67
65,65
68,61
27,27
32,9
45,51
39,60
68,38
21,21
1,1
27,30
32,72
25,25
60,27
56,10
66,66
3,22
40,58
60,50
64,64
66,43
15,59
17,50
9,31
2,2
10,10
65,65
66,48
7,6
1,1
10,10
12,0
7,7
65,65
45,45
23,47
68,68
17,51
17,50
1,1
4,4
15,59
1,1
15,41
54,52
58,0
4,4
15,15
27,63
67,67
24,44
10,17
74,24
29,66
60,60
29,29
63,0
57,28
18,40
63,63
68,36
1,1
39,13
51,51
41,41
36,56
18,12
65,65
7,67
55,69
55,55
24,13
14,47
67,67
27,63
40,40
35,35
55,21
22,70
69,69
41,41
72,12
1,1
36,43
18,44
14,59
5,39
10,40
18,23
65,30
39,41
60,60
58,43
68,47
57,41
12,22
63,63
50,12
7,25
44,17
69,69
68,8
4,4
28,31
50,44
39,11
42,42
2,28
6,43
29,55
21,16
56,8
54,54
0,0
28,19
65,65
33,33
36,56
52,12
60,9
1,15
69,69
14,58
8,29
1,1
40,59
1,59
52,52
0,0
61,16
20,31
60,60
4,49
36,64
31,31
30,30
67,67
71,43
35,0
44,45
1,66
55,55
57,13
10,10
50,38
46,49
67,67
68,56
55,6
18,3
61,61
29,63
56,50
18,17
9,45
48,48
14,12
25,25
51,64
9,9
53,53
39,5
41,15
8,8
31,31
41,57
5,30
56,56
30,41
18,44
14,56
50,38
18,8
68,68
33,33
46,46
50,69
44,44
25,16
65,7
44,17
70,1
36,36
59,29
63,27
7,61
0,26
13,57
28,41
34,34
10,17
66,15
39,39
63,19
35,52
14,55
58,74
30,30
31,53
66,22
35,35
59,68
61,61
35,35
69,35
38,12
66,52
32,9
5,5
70,59
59,68
63,63
16,16
73,50
1,1
4,4
47,74
30,39
34,34
29,29
10,10
1,36
60,50
35,38
50,12
56,63
29,29
10,12
35,35
7,25
65,65
51,51
30,39
61,7
3,74
60,60
45,64
28,28
8,8
56,59
3,51
13,15
25,67
44,28
12,12
68,21
35,35
60,60
13,13
0,26
53,40
43,9
31,31
29,66
31,31
56,17
58,41
68,50
63,8
71,18
0,26
6,43
35,35
46,4
65,11
41,39
1,1
31,31
18,12
1,1
14,14
4,4
16,16
1,1
24,54
5,32
27,65
33,33
21,33
59,11
56,56
9,15
2,28
45,45
36,66
58,58
65,67
7,7
57,41
35,35
9,68
58,32
70,2
36,15
31,53
37,37
52,52
50,44
32,63
14,14
23,23
7,61
14,36
39,30
33,33
36,29
55,55
74,24
39,30
59,20
66,33
57,41
36,74
27,27
35,35
39,48
4,49
0,12
64,51
63,63
1,60
48,2
44,2
35,35
68,68
50,50
16,16
52,64
46,46
63,30
51,51
23,23
59,40
15,10
39,39
50,51
48,43
15,15
50,50
68,71
36,0
37,37
39,48
16,61
69,69
50,29
51,19
73,10
14,8
30,57
58,63
42,43
57,5
14,51
50,17
65,57
35,0
48,55
66,48
26,35
48,48
68,26
68,34
33,33
10,10
26,23
47,52
60,60
74,0
34,34
25,25
63,63
6,6
63,27
68,19
39,41
4,4
65,11
61,16
53,31
41,41
6,6
68,30
6,68
32,57
67,67
3,6
24,37
61,7
43,43
45,52
48,48
4,46
35,35
32,39
25,62
73,8
56,56
50,50
57,41
10,73
68,15
20,10
2,2
52,15
73,73
45,24
68,18
30,30
4,4
35,12
39,39
53,53
22,22
20,20
51,18
52,5
9,9
52,8
24,48
32,16
69,17
67,25
1,24
18,18
63,27
44,10
68,32
14,14
68,27
57,57
71,71
48,48
33,32
23,26
18,64
55,43
63,32
17,17
18,18
56,71
60,74
39,39
51,11
1,33
65,16
69,68
51,71
4,4
4,49
50,50
32,14
18,18
65,15
1,1
51,22
20,19
68,68
30,5
66,66
1,55
39,39
57,34
61,62
68,34
55,6
32,63
39,39
56,56
2,10
61,25
63,57
37,37
4,4
50,73
39,2
12,0
44,20
4,4
7,7
4,4
7,67
19,28
65,50
58,42
71,34
4,4
71,23
13,63
0,6
19,19
21,21
57,57
65,14
12,12
63,25
62,7
39,5
1,66
35,52
18,0
63,57
12,18
10,10
44,35
44,19
70,17
30,30
33,12
9,17
74,24
70,11
48,48
39,30
44,69
7,7
67,67
73,59
68,13
1,50
10,28
60,60
32,32
66,66
52,1
71,36
65,73
61,25
5,1
55,73
34,34
34,14
25,25
51,51
16,16
37,37
61,61
34,42
52,52
59,11
17,17
34,34
15,52
21,21
68,8
68,17
63,57
7,4
55,20
63,27
66,14
23,71
33,33
68,35
60,60
49,49
10,10
57,41
12,12
52,52
63,63
18,12
51,22
68,23
7,41
52,52
36,42
12,52
16,16
48,31
23,52
10,10
44,17
61,7
32,26
27,63
18,54
1,60
59,28
9,47
45,6
57,30
7,16
72,6
65,26
10,10
7,7
26,35
0,0
7,62
35,35
43,34
30,30
73,15
44,38
39,52
63,63
22,22
68,59
52,52
65,60
14,34
23,47
55,55
63,63
52,34
43,55
2,2
47,0
67,67
10,10
51,64
35,69
68,70
19,19
24,24
66,66
56,36
30,39
18,0
50,17
51,51
65,65
39,5
69,70
33,33
58,6
49,46
6,6
68,68
68,43
7,59
12,37
4,49
68,65
35,35
68,73
14,8
62,25
69,2
60,60
35,12
68,12
39,39
18,71
43,14
5,27
62,41
2,52
18,72
45,45
68,0
68,50
51,40
12,12
69,19
13,59
66,35
69,0
5,27
18,51
1,15
5,41
11,3
40,63
30,32
61,61
15,41
14,59
23,47
4,46
54,54
63,38
68,68
45,60
55,55
40,40
15,17
1,1
61,66
13,63
10,10
63,63
10,17
1,1
65,16
68,65
35,35
28,68
17,36
18,18
9,9
68,59
46,46
14,8
17,17
18,0
56,20
52,38
43,43
45,12
51,51
50,61
68,23
5,5
68,12
47,23
42,20
30,32
68,68
56,56
18,59
74,53
9,9
7,7
36,71
47,22
9,9
63,39
42,42
60,33
68,6
22,3
41,41
50,41
45,8
50,50
39,39
63,65
21,21
1,57
57,41
31,31
16,16
37,37
68,68
16,16
50,35
48,39
71,45
35,35
6,6
63,63
43,43
71,71
69,69
18,0
7,7
53,31
73,43
68,71
39,41
38,26
63,42
50,50
17,17
38,28
52,35
68,35
36,36
68,52
19,69
66,66
9,9
34,34
45,41
63,63
7,7
58,9
31,40
65,42
36,42
10,17
44,35
50,50
51,0
14,52
52,66
16,25
68,34
69,35
55,55
66,66
35,35
24,24
57,41
60,33
17,50
1,68
60,59
58,64
9,9
4,4
15,59
69,69
1,1
67,61
52,52
14,71
24,1
74,71
41,14
40,40
16,16
15,9
41,38
39,41
66,14
68,36
50,35
16,16
35,35
65,71
41,15
65,68
37,37
66,52
24,24
33,5
36,71
1,1
70,69
52,52
45,13
40,53
69,69
11,19
45,45
50,10
29,45
14,43
55,13
22,22
50,35
68,29
67,8
24,11
9,9
43,43
29,29
51,51
68,71
35,35
1,1
44,18
15,14
18,18
9,59
63,42
9,9
62,16
15,15
10,73
48,48
45,67
13,13
57,57
44,44
9,58
28,33
55,55
39,39
1,43
46,49
12,18
62,16
22,22
1,36
10,36
54,14
46,4
41,29
58,36
59,12
8,34
15,34
65,65
18,18
1,1
3,11
72,45
68,68
64,18
68,57
22,37
46,46
63,63
68,63
44,44
40,59
68,52
71,71
56,31
52,45
56,2
45,44
0,43
4,49
62,62
10,10
57,15
35,35
14,44
9,64
65,65
45,45
45,56
36,3
28,40
34,36
65,16
50,0
22,22
50,15
18,69
31,66
68,63
40,40
33,41
55,14
69,15
50,35
16,26
39,57
43,2
50,50
57,5
10,10
18,72
14,43
40,20
32,32
56,20
57,41
16,25
41,41
64,64
69,69
21,65
15,23
29,29
51,18
20,50
69,0
69,44
31,36
50,35
50,44
2,19
73,73
66,43
16,16
57,57
68,31
33,41
1,1
60,60
41,41
15,47
64,64
32,39
19,33
0,59
47,43
0,44
63,32
55,31
70,70
14,42
44,44
31,31
15,15
63,63
47,26
26,0
9,51
14,71
5,15
60,60
40,36
4,4
50,69
67,67
7,25
45,45
52,52
10,36
2,44
68,68
68,32
52,6
36,56
32,42
57,39
2,15
33,33
60,24
15,15
7,7
18,51
33,33
6,25
15,55
65,65
55,52
59,31
22,22
63,73
71,43
18,18
54,23
33,15
29,14
5,30
17,37
51,74
41,15
59,59
44,17
36,36
52,52
71,71
22,18
35,35
65,65
66,66
40,69
49,49
5,5
57,17
15,55
18,18
70,11
18,18
14,23
27,69
56,12
51,26
33,66
51,51
14,54
74,33
68,68
68,68
14,26
6,38
16,7
70,70
10,44
18,12
39,41
22,22
1,1
68,6
47,64
63,53
10,13
68,68
10,50
10,69
63,63
71,23
69,70
66,68
66,33
68,55
66,6
57,41
35,59
4,4
39,39
67,61
31,66
28,54
9,9
7,7
1,42
45,50
65,65
7,67
6,48
69,69
59,68
7,7
50,50
69,10
39,30
18,18
24,74
4,4
50,73
66,72
14,71
60,24
73,56
29,29
4,4
62,63
28,28
32,11
50,50
38,17
34,13
7,25
56,56
69,70
65,28
56,20
45,45
47,8
41,41
10,10
50,50
32,27
15,34
67,67
68,32
32,30
9,33
36,40
25,16
43,52
17,44
10,10
33,15
72,64
65,29
69,70
2,72
5,5
61,16
57,57
73,45
28,69
68,55
44,17
41,65
32,32
39,39
68,68
43,13
9,9
57,15
29,25
22,19
32,58
68,0
4,4
63,60
18,64
30,5
7,7
5,5
4,46
30,33
7,61
61,61
50,10
2,2
4,52
44,64
56,72
27,60
4,49
58,57
1,56
8,14
41,15
39,5
3,40
15,15
63,63
44,26
55,52
22,29
6,6
45,56
2,19
22,20
68,23
22,12
16,16
4,4
46,46
41,41
62,27
41,13
68,7
25,61
71,64
55,36
31,31
58,58
15,52
10,10
64,14
1,1
67,67
17,69
59,0
23,23
39,5
60,60
9,9
13,72
32,35
15,13
17,50
22,22
1,1
56,56
33,33
2,19
28,36
14,12
34,52
22,22
67,67
50,50
50,50
65,30
39,39
68,23
61,61
17,10
15,41
43,50
51,51
70,22
43,54
63,71
69,65
55,1
39,30
57,57
35,35
14,14
50,70
53,41
56,50
27,17
52,52
50,50
25,16
69,20
2,2
57,57
68,62
5,5
34,69
43,30
47,51
5,41
22,18
68,41
50,50
2,2
52,52
40,40
17,73
12,12
63,35
8,23
41,9
39,39
69,54
8,8
22,30
61,61
30,39
68,68
34,12
71,71
43,43
69,73
73,55
8,23
17,40
31,36
21,21
68,15
7,7
73,2
67,7
50,2
43,47
4,46
63,27
10,35
23,8
10,73
52,33
8,8
29,68
60,60
67,67
4,46
45,73
3,3
61,16
30,41
12,12
21,38
71,70
51,18
30,32
69,17
4,4
8,8
12,12
12,44
65,63
65,39
13,0
59,71
63,63
9,73
51,51
60,60
35,35
59,40
41,41
68,0
30,30
7,7
17,17
6,43
52,35
46,49
4,4
45,74
35,35
68,50
73,19
51,18
50,17
48,48
8,26
57,57
63,9
39,39
50,10
72,54
39,32
5,39
55,42
9,9
68,68
9,9
9,9
59,28
22,74
10,51
52,6
68,39
35,22
68,72
49,46
61,7
4,46
14,45
62,62
61,61
52,15
39,39
50,10
47,63
18,64
59,44
59,47
58,57
49,49
70,14
3,70
48,48
56,67
10,17
7,7
10,0
55,55
62,61
30,30
69,69
58,41
17,17
12,12
25,30
38,38
68,52
56,56
69,17
72,26
45,45
55,48
14,32
14,66
56,22
17,17
61,16
68,68
73,23
7,67
63,63
18,8
35,35
57,41
23,51
69,10
4,49
32,65
35,35
65,65
7,7
44,17
1,59
68,68
15,43
65,68
9,9
18,10
16,16
39,39
29,29
73,44
1,1
50,50
36,31
71,74
47,13
56,68
52,52
52,29
41,15
58,28
39,5
48,48
55,6
67,67
14,72
44,26
65,65
24,24
45,50
66,73
33,33
14,74
61,61
9,9
50,50
35,35
68,68
45,64
24,72
60,58
44,44
13,13
16,25
17,50
65,16
64,64
56,8
5,30
69,33
7,7
57,57
32,32
70,63
40,36
68,32
39,5
65,65
13,57
58,58
2,2
11,19
40,17
15,1
1,15
45,29
63,13
22,50
30,63
39,30
68,64
68,57
17,40
17,65
39,30
61,61
11,28
47,23
13,57
12,22
5,41
4,46
65,39
15,32
10,17
56,51
51,47
55,8
58,15
15,41
7,7
1,13
68,41
32,30
68,73
10,10
69,69
23,71
70,17
67,16
63,63
5,5
62,62
52,45
6,41
51,45
11,10
16,67
15,58
36,56
14,53
35,22
60,66
60,60
16,16
51,8
18,64
39,40
35,35
18,18
65,63
65,27
6,50
47,23
58,13
40,69
50,17
16,61
26,26
14,14
57,9
50,69
47,23
51,30
41,41
50,17
4,4
6,47
8,43
63,0
10,17
0,51
44,44
39,63
39,39
37,59
43,37
14,14
30,57
16,67
66,48
15,42
52,66
60,1
33,33
56,56
18,18
17,51
32,63
41,29
40,40
29,33
60,60
59,15
2,70
64,74
18,69
18,18
44,44
69,69
51,17
72,72
67,67
63,63
33,9
37,1
4,4
74,1
44,10
32,32
32,31
64,47
10,59
25,25
63,63
41,41
52,52
23,54
17,50
25,62
66,66
51,64
64,14
2,20
68,59
9,9
67,67
33,33
9,9
23,37
53,31
50,35
15,15
42,59
9,50
15,15
60,68
9,55
7,61
69,73
9,18
63,63
50,44
2,10
68,52
52,43
68,66
63,19
15,15
38,38
1,1
10,31
39,39
4,4
63,11
23,71
64,17
69,63
69,69
9,9
68,69
33,9
33,33
39,39
1,1
50,10
25,25
50,35
68,11
14,14
3,40
18,18
65,32
14,71
39,39
16,16
35,50
17,2
63,57
55,32
1,1
50,12
36,42
33,9
26,14
59,40
68,68
50,64
59,59
14,53
33,33
41,69
35,35
60,60
64,23
6,19
64,71
10,50
6,38
73,28
57,41
69,35
69,69
71,71
9,33
5,41
24,54
65,2
65,32
67,67
18,18
61,16
9,41
59,59
63,63
15,58
12,12
36,11
51,43
68,70
58,31
20,31
7,7
32,32
55,14
31,31
4,46
16,16
40,22
39,39
68,68
32,44
64,64
39,39
44,45
22,12
47,14
70,73
31,14
67,67
32,63
39,30
28,2
69,69
7,7
15,0
27,27
7,7
34,9
15,42
39,39
22,22
58,41
9,17
34,34
35,35
18,69
23,52
40,53
6,6
15,15
69,9
4,4
14,0
5,71
5,68
68,6
47,22
6,38
57,15
23,64
15,31
55,66
73,44
13,13
6,38
9,32
56,45
26,17
46,49
17,53
50,10
68,68
52,36
4,4
50,10
68,68
39,5
35,35
14,53
51,73
55,55
74,71
3,51
46,46
52,43
45,0
36,36
25,62
68,68
1,1
18,37
15,6
57,17
45,29
22,22
54,32
51,64
68,68
71,71
50,50
41,41
65,30
50,10
39,5
10,10
67,7
63,36
65,32
4,4
44,50
22,12
12,50
33,15
51,70
18,18
7,67
50,29
68,68
26,22
52,52
51,59
2,10
51,71
14,14
65,61
31,31
65,65
41,41
15,31
65,63
7,16
16,61
70,70
7,67
39,39
9,26
50,13
33,9
69,41
65,67
39,60
31,48
21,21
6,6
22,12
35,35
49,49
52,35
17,10
68,35
52,72
29,23
35,35
18,64
68,6
9,33
20,28
30,30
15,47
57,57
34,13
63,8
63,72
39,12
65,65
43,24
49,49
25,25
72,42
21,21
5,5
0,35
14,47
73,73
5,32
35,71
51,74
8,26
2,71
33,41
6,43
16,16
7,67
35,35
60,22
31,55
18,18
73,73
39,45
22,22
14,37
10,2
50,73
52,43
1,1
5,41
16,62
4,4
58,58
48,48
50,50
9,9
19,19
52,13
66,66
41,41
36,56
44,17
65,27
0,18
39,39
68,29
68,59
7,7
63,63
72,72
66,66
18,18
48,48
56,9
67,7
29,68
66,66
52,52
39,56
7,24
64,24
29,50
52,40
35,35
32,32
43,72
10,74
44,44
44,17
54,34
73,70
67,67
55,55
11,40
17,43
4,4
32,6
4,4
15,20
43,43
26,13
33,15
68,68
8,14
8,51
59,12
44,44
28,17
62,62
67,61
33,33
27,60
20,3
26,47
50,38
8,72
68,39
68,68
17,6
20,40
34,51
59,28
5,58
50,50
18,26
67,7
31,15
32,48
32,58
48,14
63,5
68,17
61,61
68,45
45,45
65,32
35,44
39,41
33,41
56,18
10,50
34,71
15,14
68,68
15,53
45,45
17,73
5,27
52,32
30,63
70,70
10,56
69,73
65,5
36,26
0,45
66,60
52,15
10,11
10,69
39,39
8,47
29,23
65,69
32,63
61,61
68,30
57,39
20,28
19,19
5,58
52,35
4,4
72,72
50,2
25,16
41,15
68,68
4,46
41,39
14,26
12,43
68,68
60,60
14,2
1,1
19,8
73,44
66,55
5,5
51,0
53,28
5,5
46,46
68,29
72,43
7,67
61,67
50,59
9,9
15,15
41,41
3,38
43,52
15,13
5,29
68,68
47,47
15,58
41,58
72,13
65,42
18,51
41,41
35,12
56,10
21,21
56,56
34,34
57,57
1,66
28,67
18,59
34,34
39,39
65,65
27,63
30,30
39,39
6,50
10,10
31,23
65,65
1,72
5,65
51,11
1,33
1,1
63,63
69,66
34,29
70,3
68,0
60,60
16,25
68,18
18,18
24,10
58,43
50,52
27,27
25,7
10,2
35,44
36,36
50,52
4,46
8,8
45,71
65,65
63,6
73,45
13,14
63,41
28,19
68,55
30,5
14,26
47,8
48,48
55,55
44,0
29,29
36,36
36,20
16,16
29,12
50,64
17,17
34,34
50,73
39,5
64,47
52,12
58,57
16,16
23,23
35,35
65,27
51,37
41,41
43,63
19,31
1,1
64,10
61,25
12,44
12,12
73,51
16,61
24,24
39,65
35,35
60,68
14,14
22,22
7,25
23,47
63,63
69,11
68,68
9,9
65,65
37,52
68,66
5,66
65,5
50,51
74,43
2,2
9,48
45,71
35,45
65,65
71,23
5,32
21,21
65,16
35,35
43,69
63,63
5,39
30,5
26,65
67,67
1,1
37,30
69,70
7,7
59,31
63,45
9,9
32,66
15,72
50,10
69,6
37,72
4,4
50,50
31,43
12,12
2,2
68,29
56,17
39,11
43,34
36,42
56,56
69,51
21,21
43,43
35,51
38,38
24,24
50,43
35,35
70,70
56,73
13,29
39,39
61,25
68,29
2,59
66,57
65,65
63,29
6,38
1,10
71,36
46,49
14,65
45,38
71,14
9,44
34,13
14,54
52,52
28,19
14,14
65,65
17,38
32,52
15,41
49,4
5,30
60,1
5,5
67,61
15,29
48,22
10,10
50,7
10,10
69,69
39,39
44,9
35,35
72,72
68,47
47,35
56,3
34,34
68,55
65,65
25,25
24,24
73,10
74,26
71,34
52,54
67,61
5,5
60,60
52,12
60,60
40,40
4,49
52,52
65,27
63,32
47,47
32,32
66,24
35,69
68,40
4,46
16,61
7,67
17,69
14,15
7,61
45,52
8,26
35,35
27,68
57,50
30,5
15,29
23,12
60,22
4,4
39,39
27,27
69,17
18,0
30,30
68,6
1,66
14,14
54,54
9,9
74,74
10,56
26,2
71,64
52,2
69,18
17,50
39,54
46,46
10,50
39,39
59,53
23,26
51,73
74,11
7,67
35,35
18,18
3,51
17,10
15,13
71,43
68,0
40,31
71,8
35,35
16,62
66,43
68,68
17,10
16,16
50,30
45,72
33,33
17,50
5,0
60,45
10,10
68,68
58,41
36,36
63,32
20,48
18,18
73,70
22,22
73,26
15,15
65,25
39,33
39,39
47,71
31,29
44,73
56,56
7,7
